WT,0,0.47312084,0.523159549,0.575681224,0.62777744,0.675641055,0.716475767,0.749207488,0.773841039,0.790962352,0.801065157,0.803873973,0.798427839,0.783787857,0.836114446,0.852774332,0.881840997,0.92823758,0.929949864,0.92876228,0.883394977,0.873938674,0.894518891,0.952085139,1.049200265,1.156374724,1.250414502,1.338904745,1.427116038,1.539429386,1.855988766,1.948811267,2.043272009,2.172603739,2.296281814,2.380536834,2.441214982,2.491675087,2.533002575,2.532128678,2.340088033,2.252360488,2.171670097,1.706732843,1.633815307,1.598609406,1.579135368,1.573538478,1.579120901,1.602308124,1.653621597,1.737494825,1.848743675,1.970479116,2.086815294,2.194002746,2.297948556,2.40106787,2.494828219,2.574865692,2.641458389,2.685420237,2.703363815,2.709945621,2.723830689,2.757126201,2.807226863,2.851602293,2.886845315,2.93507885,0,0,0.260585974,0.308089293,0.393767733,0.519343407,0.677691798,0.857583242,1.030482909,1.150600701,1.184998373,1.136071452,1.02896716,0.894553082,0.761639,0.648022394,0.557236698,0.486682746,0,0,0.6488434,0.746116383,0.810107109,0.8268527,0.802705406,0.753270045,0.692215156,0.628819618,0.570244935,0.522840498
WT,0,0.479668434,0.527387361,0.577448063,0.62728586,0.673547189,0.713497642,0.745768448,0.770126883,0.787092448,0.797168816,0.800131868,0.7950482,0.780957073,0.818326315,0.837297511,0.859103938,0.892882177,0.893225413,0.882685522,0.828769316,0.828105374,0.849778633,0.894621208,0.971138565,1.064912648,1.154984676,1.240328163,1.321247184,1.418348123,1.717198622,1.816595621,1.909104287,2.030578425,2.15403164,2.245592452,2.313565057,2.368286475,2.410119852,2.414772793,2.276003363,2.200391539,2.117397434,1.65075554,1.585256863,1.549106671,1.523144307,1.511867542,1.518647921,1.54601581,1.596350006,1.67155414,1.769966203,1.880236731,1.98875221,2.089826003,2.186789704,2.283300285,2.374365437,2.455978782,2.527903496,2.58353516,2.622564812,2.65660454,2.693138704,2.738046964,2.795598976,2.851176269,2.89366117,2.937403531,0,0,0.245944155,0.300389276,0.394407772,0.528381931,0.691378715,0.86823474,1.030360989,1.134532958,1.152328736,1.090843948,0.979535273,0.85141038,0.734283757,0.642959984,0.577183837,0.528029447,0,0,0.712127609,0.817248726,0.884314406,0.898307366,0.867118569,0.808945625,0.739576618,0.6693409,0.605483161,0.554161496
WT,0,0.435611691,0.483547314,0.534297754,0.585020608,0.631950773,0.672232748,0.704629301,0.729061802,0.746176544,0.756577734,0.760049492,0.75554849,0.741988242,0.765942522,0.78174301,0.809769332,0.859549644,0.8578253,0.854417369,0.79895554,0.783561542,0.799850742,0.852846675,0.943669317,1.044539897,1.133866284,1.21875144,1.305248559,1.417852738,1.729538006,1.821930044,1.92028345,2.053232054,2.17424455,2.254243168,2.315705356,2.37345671,2.429681264,2.450770703,2.273445177,2.185249446,2.10858827,1.649986916,1.569780532,1.529395942,1.50507503,1.492941812,1.490391921,1.505409471,1.548792332,1.624289708,1.727001639,1.841401169,1.952516008,2.05641538,2.158320458,2.260862053,2.356910896,2.443117879,2.51955123,2.575444477,2.606174283,2.625590465,2.650635269,2.694146852,2.755671361,2.810416744,2.852811804,2.908593048,0,0,0.258873125,0.306224022,0.397268283,0.537647909,0.719138427,0.928661093,1.13219997,1.274649749,1.31759552,1.265999414,1.150409927,1.006266937,0.865562097,0.745342108,0.647167405,0.567788585,0,0,0.726669684,0.833691366,0.899857357,0.909510887,0.870917551,0.804228634,0.727687416,0.652915091,0.586819374,0.534779212
WT,0,0.488257209,0.538111743,0.59010826,0.641554104,0.688696266,0.728660738,0.760352584,0.78384733,0.799762329,0.808551858,0.809946785,0.803090736,0.787218265,0.875292179,0.89223474,0.919777164,0.968603054,0.967006638,0.964036935,0.919118005,0.910718509,0.931385292,0.987303934,1.081879432,1.187957085,1.282231739,1.370981305,1.460032001,1.573755583,1.888006336,1.980152399,2.075577376,2.203171675,2.317440401,2.390773955,2.445638437,2.496083107,2.542928571,2.550642953,2.352464657,2.259530773,2.177842779,1.719590943,1.643734494,1.607828618,1.588780776,1.583493393,1.589426689,1.612474266,1.662160432,1.742616417,1.84915281,1.966020261,2.077985099,2.180845163,2.279857348,2.378130083,2.469211464,2.549602782,2.618400328,2.665678111,2.689243612,2.70339398,2.72369979,2.760898897,2.813055606,2.857700066,2.891409467,2.937534182,0,0,0.234942095,0.264379433,0.339199006,0.465111327,0.634983588,0.841243101,1.05458861,1.219505084,1.293480617,1.276706014,1.194387339,1.077455431,0.956612326,0.848784216,0.755886388,0.678416946,0,0,0.758841343,0.864385514,0.92822116,0.936364274,0.898239395,0.83294279,0.756386921,0.679123604,0.609368985,0.554278291
WT,0,0.476700002,0.528355325,0.582321615,0.635511504,0.684134871,0.725322693,0.75795685,0.782302523,0.799196909,0.808922954,0.810806218,0.803832585,0.787424225,0.830832723,0.848398488,0.877941843,0.934145799,0.932634786,0.929350896,0.880790808,0.870490333,0.890665697,0.947251896,1.043242029,1.151458433,1.248638682,1.339883194,1.429603603,1.542619929,1.860056483,1.955423336,2.053199457,2.183130153,2.30314631,2.385207664,2.447295464,2.50100909,2.54671134,2.549424266,2.345366674,2.251724567,2.168893413,1.717191957,1.6434374,1.608250886,1.59057625,1.588933816,1.599914502,1.627777309,1.682802451,1.770640596,1.886656198,2.013790873,2.13549322,2.24695772,2.353646189,2.458239053,2.552670991,2.63265588,2.697416171,2.737172913,2.749054622,2.747323707,2.751664241,2.776190352,2.81879418,2.857656232,2.889758521,2.936193671,0,0,0.240343733,0.283953521,0.365365466,0.489263361,0.651883855,0.848552714,1.04981343,1.198649532,1.254763827,1.224019593,1.134787729,1.016903259,0.898394494,0.793946112,0.70568263,0.636542868,0,0,0.741850651,0.845778247,0.910570012,0.920545599,0.883554053,0.819442226,0.746111101,0.674604487,0.611382783,0.562071391
WT,0,0.428588287,0.469949972,0.51377505,0.557925044,0.599165908,0.635196807,0.665144226,0.688635362,0.705580725,0.716204117,0.720493578,0.717795317,0.707240926,0.7922858,0.80647419,0.833277806,0.868672911,0.864380684,0.861724863,0.804315251,0.784212733,0.797140501,0.84775403,0.934370164,1.027920854,1.109088773,1.187354334,1.270191443,1.381079925,1.677425391,1.760510165,1.851007176,1.972983033,2.07858276,2.14553615,2.20039167,2.258116034,2.322231919,2.363055174,2.21876781,2.13640697,2.067681694,1.611853602,1.522647457,1.474914672,1.441565931,1.414950609,1.392472605,1.386304382,1.408396485,1.460232904,1.536402935,1.623930577,1.711128813,1.796298946,1.884649572,1.978555373,2.072503603,2.165518863,2.260330259,2.3456364,2.413095836,2.472681304,2.534498808,2.609817932,2.701461825,2.779167123,2.833671164,2.898538764,0,0,0.224718979,0.256787153,0.320051711,0.414722975,0.53601513,0.68249176,0.837712054,0.960358777,1.015940598,1.00078704,0.930596928,0.828135399,0.719945951,0.624664302,0.548044949,0.48991955,0,0,0.646497688,0.741514579,0.801882229,0.814807577,0.787719417,0.73609453,0.672759728,0.606691167,0.545637695,0.49640677
WT,0,0.455644509,0.50378401,0.554612706,0.605368684,0.652265175,0.692515478,0.724987958,0.749482954,0.766463897,0.776636704,0.780039889,0.775715197,0.76241289,0.811396615,0.827387588,0.854791731,0.895287752,0.897494622,0.89574314,0.848698465,0.839197892,0.85891762,0.914195063,1.007767345,1.111083596,1.201559545,1.287131859,1.373469684,1.484421012,1.798172151,1.890423985,1.984647936,2.114859254,2.239955258,2.324201301,2.384465753,2.435746245,2.479841063,2.485112194,2.309441083,2.225787657,2.147151813,1.676188958,1.602266616,1.565568215,1.543205681,1.533037897,1.533499984,1.552333626,1.599313466,1.677660711,1.782365636,1.897660469,2.008543236,2.111545978,2.212296966,2.313355489,2.406949187,2.489062605,2.560235843,2.61127143,2.638682066,2.657018312,2.682485965,2.725341238,2.783968757,2.835612307,2.875285365,2.926099493,0,0,0.233157742,0.26868143,0.343398159,0.466578508,0.633483031,0.832646504,1.030756507,1.173782992,1.224562844,1.18814199,1.092913519,0.96991702,0.84555294,0.732217987,0.631126541,0.543890158,0,0,0.62744773,0.717305341,0.77535054,0.790383816,0.769630075,0.726279001,0.67042533,0.609560035,0.551570282,0.503961067
WT,0,0.505591204,0.556327082,0.608991921,0.66068278,0.707676404,0.74712243,0.778000347,0.800662841,0.815901614,0.823909889,0.824044331,0.815481207,0.797875262,0.879869745,0.897986714,0.925958217,0.981441356,0.97786729,0.9729113,0.92460249,0.916211178,0.937082373,0.992225467,1.08555315,1.19227799,1.289221045,1.380271844,1.469961522,1.582636289,1.895696723,1.989656855,2.085783971,2.211116639,2.322163248,2.395466251,2.45245829,2.504780013,2.552541893,2.560055852,2.355911405,2.259842722,2.176055317,1.725896304,1.650251969,1.614282488,1.596061034,1.59352184,1.603832747,1.630789279,1.683316043,1.766389653,1.875887801,1.996183037,2.111718856,2.217574004,2.318677008,2.418258235,2.510023344,2.590451063,2.658221883,2.703493038,2.724377092,2.734236605,2.748713407,2.779839352,2.826552748,2.867566039,2.899296777,2.943424087,0,0,0.271111189,0.306337275,0.382276799,0.503679208,0.662908071,0.852833622,1.045009154,1.1858306,1.236290625,1.198292115,1.094634889,0.954119111,0.810338562,0.686645008,0.58895516,0.514323365,0,0,0.747783529,0.845066029,0.901255107,0.904576398,0.865479118,0.802118896,0.728493805,0.65365483,0.585405368,0.531247693
WT,0,0.503230365,0.55496234,0.609263297,0.663287315,0.712998774,0.755230356,0.788575021,0.812799093,0.828653318,0.83734033,0.839230279,0.833279568,0.8178397,0.869276482,0.887711567,0.911140129,0.944861418,0.952500571,0.947654178,0.90833313,0.913798327,0.940790931,0.994548235,1.084647564,1.189549046,1.284647773,1.373591189,1.459244564,1.56371953,1.88191896,1.982174043,2.075740342,2.206193191,2.343020603,2.438958638,2.501388445,2.545442805,2.571311669,2.549312033,2.372941884,2.29407229,2.206129421,1.714094415,1.655498339,1.627730962,1.611272131,1.610488284,1.628068067,1.667294122,1.731784795,1.823955771,1.940627386,2.067056151,2.187430652,2.296457135,2.398925217,2.498400562,2.587801217,2.661140897,2.716843357,2.748842636,2.759903301,2.767108996,2.783565745,2.813002221,2.853024043,2.890755514,2.921431009,2.956962764,0,0,0.239646106,0.277905451,0.35978488,0.496874425,0.680985081,0.89113718,1.086159125,1.211902377,1.237949933,1.177534023,1.06512329,0.935820069,0.817477381,0.719911671,0.637723121,0.564314961,0,0,0.726169971,0.831254026,0.897322308,0.909719044,0.876675966,0.816682974,0.745711054,0.674181928,0.609525584,0.558159945
WT,0,0.444201984,0.493513298,0.545139475,0.596363333,0.643737111,0.684532146,0.717526248,0.742748691,0.76075855,0.771637359,0.774700494,0.769079593,0.754367815,0.788268367,0.805834611,0.833004051,0.884273284,0.880151953,0.873297683,0.81613559,0.803875244,0.821385834,0.871717339,0.957948073,1.057705053,1.149924956,1.237402246,1.323343217,1.431211976,1.73760082,1.833069529,1.930555045,2.057480707,2.173593642,2.254612746,2.319234321,2.378275889,2.432667071,2.451067295,2.277268689,2.188519244,2.108655076,1.659896711,1.58281099,1.542877936,1.518642535,1.50900558,1.512171267,1.532761532,1.579334103,1.656217604,1.759792899,1.875582255,1.988638859,2.093964618,2.196020963,2.297794061,2.392958232,2.478258808,2.553432939,2.608556564,2.639784049,2.659084021,2.681398659,2.719841164,2.776111213,2.828198432,2.86889658,2.920383709,0,0,0.246175798,0.29749896,0.384553504,0.509729534,0.665373072,0.841938749,1.011968456,1.128578762,1.158718606,1.107093719,1.000666427,0.870201266,0.743740749,0.637703739,0.554999116,0.492140954,0,0,0.693087529,0.796600881,0.862553305,0.875259657,0.841995878,0.781547678,0.710925732,0.64098361,0.57846148,0.52903715
WT,0,0.416506063,0.458018989,0.502444974,0.547407918,0.589372284,0.625914779,0.656129446,0.679522502,0.696048247,0.706363021,0.710873838,0.708854084,0.69893259,0.761559536,0.775411789,0.801692759,0.832470879,0.83262467,0.83117988,0.776110098,0.758864075,0.773394951,0.825025746,0.913038479,1.007374158,1.088042955,1.165732765,1.248075597,1.358362824,1.659964464,1.744945646,1.835717059,1.962241923,2.079151405,2.154832543,2.211845776,2.267200958,2.324829773,2.356117841,2.216993803,2.139686988,2.070225533,1.597833621,1.513126366,1.467917657,1.43555747,1.409825452,1.38921109,1.386429097,1.412822638,1.469312427,1.55030584,1.642293391,1.733116817,1.821239173,1.91220586,2.008282813,2.103045014,2.194547547,2.285553164,2.365573898,2.427227363,2.482320062,2.541948595,2.61558049,2.704719463,2.780798975,2.83505144,2.898839551,0,0,0.164321703,0.199483638,0.26198087,0.357258371,0.480280017,0.619673513,0.749294823,0.832848817,0.851801403,0.816382052,0.750037676,0.674151173,0.605810592,0.550875449,0.50617428,0.4682742,0,0,0.5645599,0.644774256,0.697182256,0.710491628,0.690684196,0.650598887,0.600647295,0.547665033,0.497642044,0.456837664
WT,0,0.519807906,0.572079759,0.626477466,0.680063013,0.729060067,0.770545237,0.803334762,0.827571669,0.844028957,0.853128549,0.854405168,0.846901527,0.82992842,0.8951665,0.913724043,0.940647081,0.987794079,0.988424277,0.983952925,0.942577495,0.940650776,0.964553681,1.019990763,1.113397988,1.221228569,1.319510778,1.411442461,1.500017818,1.60870143,1.92429451,2.021546116,2.116190231,2.242045965,2.363138232,2.447324231,2.508012019,2.556400805,2.591993638,2.582031679,2.38360955,2.293669929,2.206986727,1.746413974,1.679918526,1.648411547,1.632224468,1.632821826,1.649161053,1.683701947,1.743475291,1.833265007,1.949369064,2.075865949,2.196519329,2.306040217,2.409419688,2.509846576,2.60009818,2.675440506,2.734637167,2.769708938,2.780387382,2.781189092,2.788380845,2.812109644,2.850585314,2.886183059,2.915089838,2.953874019,0,0,0.246519908,0.303336825,0.403931224,0.550153764,0.725543849,0.909143152,1.069426006,1.164810771,1.169183205,1.092076755,0.966418352,0.827791601,0.704045484,0.609875236,0.545225855,0.49885278,0,0,0.643724522,0.73848252,0.799246936,0.811548712,0.782056242,0.727947759,0.664542818,0.601252775,0.5439934,0.498423049
WT,0,0.445090187,0.492754805,0.542268562,0.591095632,0.636199119,0.67518882,0.707061442,0.732092579,0.750787103,0.762587051,0.766130479,0.760491535,0.74583925,0.814197448,0.830733118,0.861565873,0.922189683,0.911058998,0.906234045,0.847536083,0.825129928,0.837987357,0.890518504,0.981139763,1.082775879,1.175172894,1.262987276,1.351245462,1.465166162,1.767398832,1.856042908,1.953106725,2.075126744,2.173064011,2.238221547,2.298259881,2.361542111,2.429041023,2.466172926,2.276340309,2.177929672,2.103133451,1.686983504,1.598687224,1.553404873,1.527667742,1.515080967,1.509696778,1.51783062,1.552802942,1.620578125,1.716336143,1.824639965,1.930968318,2.031295365,2.130564925,2.231146065,2.32659975,2.415481118,2.498665506,2.563858967,2.603020933,2.625348123,2.648060934,2.690270306,2.754211677,2.810576114,2.852931048,2.911570217,0,0,0.232998798,0.283926359,0.372247303,0.49897287,0.658570188,0.846190757,1.036517169,1.180977987,1.24361763,1.22572431,1.147754356,1.035067188,0.91764335,0.817136091,0.740142505,0.686004619,0,0,0.615792034,0.702237844,0.756502916,0.768572064,0.746234494,0.702047854,0.644959565,0.581874372,0.521382651,0.472367048
WT,0,0.473138036,0.522484516,0.574215594,0.625611916,0.672982622,0.713458263,0.745788489,0.76981299,0.786112988,0.79543506,0.79779849,0.792259987,0.777607511,0.833395307,0.851615457,0.875625209,0.911835684,0.915310032,0.908992769,0.862020909,0.861673766,0.885208309,0.936433432,1.022922518,1.124078438,1.216974138,1.304389438,1.388879709,1.492543106,1.80319865,1.90126618,1.994401921,2.120835587,2.249032839,2.340089005,2.403941034,2.453615409,2.489653759,2.483843278,2.320386263,2.241048916,2.156919981,1.679846447,1.614947937,1.582093773,1.561083871,1.554692759,1.564659851,1.594906969,1.650155131,1.732933564,1.840160386,1.95804541,2.071796816,2.176468305,2.276562825,2.375444077,2.466638432,2.54541206,2.611208333,2.656999934,2.682918532,2.703254579,2.729593796,2.768066433,2.818935519,2.866285219,2.903141729,2.945061066,0,0,0.191499125,0.21297392,0.274377957,0.381702006,0.529175818,0.703421538,0.874007998,0.997796236,1.047341897,1.028527225,0.96429536,0.878747979,0.79272181,0.715832863,0.646728542,0.583315558,0,0,0.697008235,0.793997407,0.855306228,0.867824931,0.839373919,0.786541059,0.723160891,0.658285422,0.598882569,0.551229991
WT,0,0.468079083,0.518578027,0.571495381,0.623924288,0.672337368,0.713981739,0.747594824,0.773223426,0.791590718,0.802963522,0.806647617,0.801521354,0.786847673,0.811705559,0.829479148,0.857612887,0.906467205,0.905784246,0.900960749,0.85006984,0.840846052,0.860442723,0.913526034,1.003927126,1.107450957,1.201945224,1.290953096,1.37724169,1.484400382,1.794990955,1.891376238,1.987228847,2.11451877,2.237639113,2.326402321,2.393460497,2.448916805,2.493166915,2.495790778,2.315626192,2.229401351,2.147973149,1.696292271,1.625517313,1.589587228,1.568597605,1.563117015,1.571433467,1.597534091,1.650103953,1.734009288,1.845329147,1.968319774,2.087114734,2.196789503,2.302350114,2.406377951,2.500840371,2.581376624,2.648086451,2.692292924,2.710774692,2.716572805,2.727292135,2.756127983,2.803114996,2.84791804,2.884611869,2.932303548,0,0,0.225952281,0.262929464,0.334409202,0.445936366,0.595661447,0.781351203,0.978702064,1.136390964,1.213323369,1.205335033,1.129826306,1.013198884,0.887352358,0.772943457,0.675532201,0.597461279,0,0,0.68212799,0.778610955,0.838521001,0.849136975,0.818873196,0.76417809,0.698314518,0.630202099,0.56744994,0.517059755
WT,0,0.506673498,0.557150945,0.609767252,0.661768645,0.709207341,0.749084768,0.78028667,0.802763033,0.81712963,0.824293653,0.824516532,0.816996439,0.80051134,0.898798602,0.917047436,0.941010905,0.97767189,0.982129368,0.9776169,0.93920798,0.942843244,0.969398785,1.024451729,1.116470113,1.22274019,1.318606882,1.408323283,1.49587046,1.603892347,1.92106114,2.017999167,2.110446936,2.237111122,2.36260221,2.446926628,2.503295537,2.546712179,2.577338501,2.563295639,2.377641419,2.293206561,2.205966119,1.721972227,1.65810027,1.628408497,1.611891831,1.610410313,1.62522163,1.660095744,1.719823693,1.807035721,1.918196465,2.038708702,2.153393982,2.257470659,2.355817105,2.452133217,2.540296169,2.615412024,2.675926304,2.7147521,2.733832518,2.749094923,2.772213999,2.807512296,2.852752985,2.892488152,2.922652372,2.958840713,0,0,0.258435241,0.312253072,0.415466913,0.575529019,0.778960865,1.006586501,1.21938629,1.35762066,1.382966407,1.306855991,1.166507613,1.000886187,0.844250937,0.715201371,0.615652706,0.540962458,0,0,0.794604293,0.897876328,0.9586899,0.963764735,0.923364409,0.856891941,0.77985452,0.702184718,0.631921758,0.576689072
WT,0,0.378662271,0.417996197,0.460398348,0.503727923,0.544546441,0.580464836,0.610535791,0.634123057,0.651027434,0.661895688,0.667251966,0.666448609,0.658080633,0.715245055,0.728103528,0.753969945,0.784881698,0.783037383,0.780918417,0.718273805,0.695499147,0.706497255,0.755471531,0.839740416,0.929045348,1.004826572,1.078655688,1.159310551,1.270131481,1.566547004,1.649085238,1.74101892,1.868813682,1.982297091,2.053171014,2.109232102,2.169035952,2.23767823,2.286502403,2.161543792,2.085089212,2.020137852,1.549309959,1.457668112,1.407737427,1.370724234,1.337968811,1.307777198,1.295209808,1.312503614,1.359673168,1.430935198,1.513817226,1.597255013,1.680201653,1.767959283,1.86281054,1.959279153,2.056417538,2.157359458,2.25031738,2.326272971,2.396219072,2.469535641,2.555943572,2.658386913,2.745405648,2.806699417,2.877924025,0,0,0.189501208,0.222275689,0.291279519,0.408529578,0.563648276,0.729197863,0.866875597,0.939586923,0.932974239,0.865475466,0.771394557,0.680473571,0.607264762,0.550400921,0.500615766,0.449805511,0,0,0.746981013,0.852269877,0.917555069,0.929091628,0.896137531,0.836218626,0.763079276,0.686460268,0.615609333,0.5587626
WT,0,0.426742491,0.4716456,0.51918339,0.56709944,0.611906735,0.650989019,0.683192056,0.707997907,0.725527874,0.736527457,0.741315384,0.738990253,0.728055168,0.800110109,0.815110654,0.840526996,0.870855208,0.872421888,0.870142025,0.821545442,0.811032702,0.829080507,0.881371068,0.970283047,1.068134172,1.153418036,1.234709506,1.31833059,1.42739612,1.734211939,1.823562106,1.91544736,2.043026889,2.164359771,2.24449174,2.302511829,2.354676088,2.403630194,2.420202577,2.26889063,2.190417334,2.115767445,1.642338207,1.565408796,1.525622238,1.498371754,1.480217797,1.470728352,1.479892005,1.516978751,1.583486547,1.674504373,1.776107,1.875051635,1.968659302,2.062219242,2.158409248,2.250752088,2.336260409,2.416384111,2.481811163,2.528100902,2.5685583,2.614935215,2.675233748,2.749786151,2.814251115,2.861064869,2.916285229,0,0,0.233426509,0.290678107,0.382776483,0.514810227,0.679037644,0.862409019,1.034062749,1.147094905,1.17223268,1.118144086,1.01226841,0.884282374,0.762590823,0.664254558,0.591853074,0.540567736,0,0,0.690156577,0.786768964,0.846882333,0.859334499,0.832852825,0.781835879,0.716907098,0.646430418,0.579956933,0.526189415
WT,0,0.515125669,0.567336003,0.621813104,0.675659072,0.725185764,0.767397087,0.800908776,0.825807634,0.84293002,0.852653654,0.854397191,0.847179052,0.830408156,0.865604255,0.884626863,0.910220213,0.959204909,0.957930742,0.950411012,0.902159812,0.899117984,0.921364287,0.972378518,1.059087669,1.161978814,1.258335831,1.348893658,1.435423954,1.54067015,1.850586349,1.949923918,2.046576697,2.172781613,2.293606161,2.379269325,2.44340002,2.496393363,2.537829589,2.536235781,2.350221077,2.26147393,2.175183889,1.718918742,1.65135573,1.617675138,1.598693305,1.596890612,1.612259254,1.646390493,1.704848885,1.79211774,1.905417989,2.030159499,2.150468218,2.260234344,2.363624591,2.464117357,2.555446685,2.633112968,2.695490143,2.734466351,2.749887443,2.755405012,2.765681327,2.790957576,2.831584149,2.871016716,2.903234172,2.943830422,0,0,0.275824542,0.319382297,0.397898003,0.511028167,0.656969173,0.844215518,1.056496937,1.238239993,1.337634733,1.342681107,1.266623985,1.135742678,0.98819354,0.853597068,0.743757365,0.663358412,0,0,0.683139109,0.782409385,0.847612135,0.865666177,0.843735523,0.796458505,0.735499961,0.669415704,0.606817648,0.555796963
WT,0,0.504476787,0.556769959,0.611394926,0.665499055,0.71545517,0.758343925,0.792760986,0.818604001,0.836595986,0.847290254,0.850312524,0.844586637,0.829131356,0.860001124,0.879342131,0.904218643,0.942911577,0.946796016,0.940052015,0.895889815,0.89806517,0.923032024,0.974741227,1.061939256,1.165466438,1.262063992,1.352518305,1.437314117,1.538292844,1.849755227,1.951013819,2.044339131,2.169629504,2.301037168,2.399006687,2.467621825,2.516845507,2.546044738,2.52798535,2.355792475,2.275930793,2.188480888,1.717951144,1.658645688,1.628563239,1.610237703,1.609229477,1.627312461,1.665720856,1.728511254,1.819505338,1.936087534,2.063612666,2.186062374,2.297580578,2.402629384,2.504420569,2.59540393,2.669948932,2.727290608,2.761389193,2.773006753,2.77644437,2.786050529,2.809712619,2.847408055,2.885659465,2.917827228,2.955222953,0,0,0.264077018,0.325373924,0.427234688,0.57352599,0.757803296,0.971987887,1.184451213,1.335831343,1.382817441,1.330507278,1.211954392,1.064969591,0.923524957,0.804523532,0.709158356,0.636814474,0,0,0.730636349,0.835713476,0.902064748,0.915447933,0.884568196,0.826959041,0.756834013,0.683646846,0.615399018,0.559883855
WT,0,0.468545309,0.517798193,0.568994054,0.61974761,0.666940846,0.707913884,0.741301911,0.766999098,0.785524658,0.796965205,0.800613459,0.795497122,0.781065244,0.838161874,0.856981319,0.881433717,0.923269322,0.920419913,0.911237188,0.858090306,0.853163377,0.873433297,0.920853295,1.001888487,1.099303344,1.191946661,1.279505977,1.362958256,1.464147623,1.764602926,1.862096505,1.955815275,2.076581082,2.192853839,2.278011569,2.344296411,2.400499352,2.446550505,2.455158883,2.296588945,2.213747013,2.131487856,1.682401231,1.6130624,1.576150096,1.55216317,1.543424903,1.550773835,1.576685054,1.626133309,1.702576932,1.803677227,1.916720333,2.02744543,2.130242053,2.228832911,2.326591568,2.417991971,2.499438146,2.570661164,2.62385855,2.657309975,2.6821406,2.709060002,2.747698467,2.801423274,2.852751195,2.892369043,2.937351064,0,0,0.256279003,0.306329512,0.391204173,0.507044057,0.645607651,0.804599611,0.965485527,1.087073716,1.134187649,1.10166411,1.005178631,0.870056429,0.72866471,0.608554496,0.521459584,0.463788088,0,0,0.689050091,0.794847852,0.863410037,0.878925353,0.848102272,0.789105823,0.718697286,0.647984705,0.584389742,0.534145762
WT,0,0.479597722,0.528831896,0.580304475,0.631514631,0.678850147,0.71942161,0.751911106,0.77603531,0.79231628,0.801630243,0.804170983,0.798992374,0.784680824,0.857171498,0.875682258,0.898356891,0.928916443,0.934226057,0.927610209,0.882987526,0.886204468,0.911375246,0.962157493,1.047454385,1.147841665,1.240167729,1.326956497,1.410462355,1.512091858,1.82141862,1.919615353,2.010703582,2.135533486,2.265473129,2.358232262,2.421350995,2.468331775,2.49960072,2.488187232,2.330717855,2.254663343,2.169752693,1.685473762,1.623733824,1.592492016,1.571741326,1.565324501,1.576294386,1.60841199,1.664899062,1.747461437,1.853327465,1.969425125,2.081367844,2.18421335,2.282311683,2.379213541,2.468733222,2.545851694,2.609964388,2.654999424,2.682333272,2.706587027,2.737305941,2.778061659,2.829154993,2.876630415,2.913125934,2.952301098,0,0,0.258940569,0.295927493,0.380247801,0.518787181,0.701228973,0.915077168,1.127249848,1.280261738,1.332927201,1.289371421,1.178244324,1.032535341,0.885114729,0.756266445,0.650430452,0.565801683,0,0,0.725706031,0.826784248,0.88860992,0.898434931,0.865152894,0.805742209,0.733892776,0.659185675,0.590502898,0.53616921
WT,0,0.450117268,0.503248161,0.558847926,0.613790096,0.664284346,0.707380535,0.741809098,0.767779855,0.786164133,0.797204956,0.800114724,0.79381581,0.777762305,0.793998814,0.811678871,0.841632761,0.900504161,0.898984625,0.895146514,0.844257616,0.833121447,0.852748125,0.908699402,1.004038089,1.112203624,1.210073569,1.302003431,1.39173738,1.50422614,1.823623391,1.921527452,2.021934752,2.155126337,2.279584351,2.366315782,2.432161125,2.488310644,2.535054233,2.53753498,2.333342326,2.239745524,2.156393924,1.705756235,1.632925439,1.597927531,1.580519641,1.580074751,1.593155608,1.623417149,1.681187895,1.772637085,1.893282043,2.025600042,2.152352739,2.26822853,2.378620248,2.486162854,2.582362892,2.662558967,2.725692194,2.761825954,2.768037284,2.75902359,2.756352538,2.77540685,2.81405389,2.850933554,2.882951969,2.930133257,0,0,0.243636365,0.274684697,0.332335636,0.424426956,0.556243421,0.73579332,0.939984943,1.110108813,1.200649646,1.208155352,1.147738429,1.039352212,0.910510688,0.781364727,0.661660196,0.563868825,0,0,0.622165671,0.712885088,0.773173742,0.788334752,0.763564218,0.715022671,0.657853164,0.601251703,0.550278221,0.509894133
WT,0,0.486946361,0.538584552,0.592522684,0.646031299,0.695402101,0.737659837,0.771440494,0.796652448,0.814037396,0.824303976,0.827249562,0.821772723,0.806675127,0.860671203,0.878961934,0.904948362,0.946314699,0.950142155,0.94565119,0.901773709,0.900529745,0.924383251,0.978557062,1.069859394,1.175029944,1.270388151,1.359694984,1.445919242,1.551991859,1.866464956,1.964245159,2.058197721,2.186168103,2.315239327,2.406698583,2.470410047,2.518931079,2.552365942,2.540220875,2.358108657,2.275040084,2.190055708,1.718728608,1.654733732,1.623812301,1.606167565,1.604121014,1.618089062,1.651668527,1.711024536,1.799811232,1.914388363,2.039409432,2.159015643,2.268142234,2.371766577,2.472976708,2.564151605,2.640014629,2.699713925,2.736039739,2.749162837,2.754366578,2.766975721,2.795070073,2.837009858,2.876510108,2.908820053,2.949144975,0,0,0.316918317,0.378920699,0.489820271,0.651800893,0.846604017,1.054605487,1.241226046,1.356338003,1.366495854,1.279883795,1.131274711,0.95987162,0.799739788,0.672145466,0.580916232,0.515162283,0,0,0.718210592,0.823666644,0.891106272,0.904385239,0.870184473,0.808091625,0.736829033,0.668247047,0.608674687,0.562877277
