10,U251 H3F3A,0,0.14408343645456,0.16068628533594,0.178763302599429,0.197200223476542,0.214884606533938,0.230852974102329,0.244388994615773,0.25522638423895,0.263596378537194,0.269730691030801,0.273317100780047,0.273541558474636,0.269680374093507,0.260930612183315,0.267338785081773,0.275011943924037,0.29868046295346,0.296304726281429,0.291786272041038,0.269492743704172,0.265307444129881,0.27102072454837,0.28714366042974,0.313740311856689,0.343943373869913,0.372637198596174,0.40095799607408,0.429732626053186,0.466143334803397,0.566065360694142,0.598730535894866,0.633033935078642,0.677716825840556,0.71773279259386,0.743321595802558,0.762537264773952,0.781309824610154,0.800169986220725,0.808645189126026,0.755457572489068,0.724052654128082,0.694492048010592,0.537200781373347,0.508533054713193,0.491754230419004,0.479924740859504,0.473076605998972,0.471202597608345,0.475761032320722,0.488699995758687,0.510910586415594,0.541472629312001,0.576277565556251,0.611029163233913,0.644194141265368,0.676595555038336,0.709002450737611,0.740222588060521,0.76982992988961,0.797590826057163,0.819976857049619,0.836134353436687,0.850067243157644,0.864752007345949,0.883344729154653,0.907626722293335,0.930648942595278,0.948248397463221,0.967375125724281,0,0,0.1282599469442,0.179585671364357,0.249406796995908,0.336742390798375,0.439723846444959,0.556306918599777,0.676516292729399,0.777972939275176,0.836852449731971,0.841849283127392,0.797306913393962,0.72149253724612,0.636827049541107,0.555390182906317,0.482541683004529,0.42735783207098,0,0,0.745108788471481,0.85232641864199,0.929060667192776,0.954647488849199,0.930250647962825,0.872502682241683,0.799508792464837,0.724013921022848,0.654798458008508,0.599570248557011
11,U251 H3F3A,0,0.135687304924923,0.151825250580874,0.169153440465755,0.186784819819233,0.203809979754158,0.219355700926614,0.232684921114855,0.243425069013808,0.251636878849177,0.257397453726459,0.260456304304461,0.260469020391215,0.257320313465594,0.25690824880206,0.263491132554648,0.270797609865422,0.290351510877734,0.287928952777592,0.283029415947957,0.26044735813244,0.256409224391142,0.261765363372636,0.276827358707891,0.30193377481101,0.330865466809097,0.358653132413665,0.386088672630291,0.413684154171406,0.448332907065865,0.545390850764828,0.577365944923876,0.60993614995804,0.652096469910659,0.690643158766087,0.716143354056082,0.735591270688098,0.754413841859478,0.773237514276295,0.783294264615357,0.740491594499691,0.712186125331537,0.683905522717223,0.527514664085872,0.499497071271602,0.482337402185698,0.469029992207113,0.459664505387157,0.454596403239657,0.455738903215519,0.464912356465347,0.482682285990516,0.508379307309414,0.538580177386555,0.569525806797243,0.599900734114041,0.630391281405252,0.661652294553408,0.692569954489288,0.722855670129126,0.752822413266952,0.779387862702374,0.801396591722377,0.822058139127736,0.842890776887986,0.866573673204681,0.895937039648697,0.923835453836095,0.944680857406201,0.965568132055283,0,0,0.120463428512574,0.179678623922692,0.253600120851892,0.340687648367287,0.444774054101011,0.56393216536963,0.685460683403313,0.786808380046189,0.846800859756701,0.855871151483629,0.816463459353739,0.744062536661873,0.661861417,0.585308642880938,0.521734953150708,0.478929954778342,0,0,0.659985658044585,0.754790824924778,0.820520208530124,0.841896138596041,0.821347784414989,0.771214341997472,0.703660217030367,0.628874151735076,0.557774920128302,0.5005162172954
12,U251 H3F3A,0,0.144265266602248,0.159908038556866,0.176806672049575,0.193965661039852,0.210452629268581,0.225440895675211,0.238293282722669,0.248789662658129,0.25711663063976,0.263383394724356,0.267210170079267,0.267790058694179,0.264413560601832,0.252710085192988,0.258862750633355,0.266737343669544,0.289099862612662,0.285289416793632,0.280328949999473,0.255422489325415,0.248738439480783,0.252682792658601,0.267556379709959,0.292702226403312,0.321246687810735,0.348482468135556,0.375470345809007,0.403171654281568,0.438845115192109,0.53507093732454,0.566042089599037,0.59905750603137,0.641193686079649,0.677732947497737,0.701632883814503,0.721339769515798,0.741905212399542,0.763977341732131,0.777968990753078,0.732497966231077,0.702367312924229,0.675058675760185,0.525037171542201,0.494524436217637,0.476026800648819,0.462401489553393,0.452956076949486,0.44732567772831,0.447390829977394,0.455611178817418,0.472929341921822,0.498539170892708,0.52879325863044,0.559821418104407,0.590296669123121,0.621035216431131,0.652712317162078,0.684163162227756,0.715290555950759,0.746450551651876,0.774081427967628,0.796357160652817,0.816099472603336,0.83557912632939,0.858819415854536,0.888717897725818,0.916928026686978,0.938033608134204,0.960416405266547,0,0,0.103865809762742,0.156873224649669,0.230917850369641,0.327488599366864,0.443278531341734,0.566025897403129,0.677565651878503,0.760621446498611,0.802425484623334,0.796837475920958,0.748436790201584,0.67561842751794,0.60028346550715,0.53178305820817,0.469798974176037,0.416540143206107,0,0,0.683205921246651,0.781579889299398,0.851677789172778,0.875269395951098,0.853847259370108,0.801748124901173,0.733932328464294,0.661474876063902,0.593814501682673,0.539721491343954
13,U251 H3F3A,0,0.150478518231221,0.167171190859175,0.185141029204829,0.203362207742207,0.220803076391941,0.236552681731289,0.249904441487985,0.260542435259353,0.268638463504612,0.274425920058882,0.277678095400748,0.277750828059877,0.274061433633166,0.272919842800077,0.279907370782612,0.287033068726618,0.306153715280918,0.304534554288787,0.299189094966101,0.278038822424264,0.276500195355035,0.283540271404842,0.299514367636282,0.325695498542465,0.356272382950326,0.385840031688621,0.414840074459728,0.443303295160011,0.477982511169502,0.57772868085581,0.611144060808055,0.643972915328537,0.68708136028784,0.728619255411947,0.756831704672268,0.776840543903145,0.793932696184924,0.808456213907557,0.811670973863859,0.762477758745051,0.733326897393494,0.702559651589561,0.543068503234248,0.517882349534016,0.502690757547242,0.49145454672518,0.485585980042515,0.485833228766942,0.49300918911152,0.508050745647092,0.531621747988061,0.563116814485368,0.59872011495317,0.634183366044058,0.66785617806185,0.700484977881084,0.732886848353151,0.76373813144252,0.792282395360285,0.818405579913524,0.839310068857208,0.854618543602869,0.868233238175392,0.882419210610587,0.899339108568768,0.921028696664199,0.942267754719922,0.958553547288477,0.974779397543097,0,0,0.139352925060041,0.191212705362893,0.267369058696891,0.372442164584657,0.503593404688516,0.648295411269071,0.785859416055813,0.892818250602648,0.949369261580063,0.946185116709967,0.890288282071361,0.806126341847063,0.719186398796888,0.636272169464015,0.554179260740013,0.47824417705477,0,0,0.661282211695897,0.766352504554843,0.847158818609281,0.883793223477136,0.874755586050054,0.832120321695374,0.770180317338136,0.700348350727921,0.632672498120757,0.576663458096991
14,U251 H3F3A,0,0.145057214368685,0.161037916288441,0.178222643009991,0.195635137603519,0.212339693940419,0.22750308637191,0.240468599322801,0.250946937251871,0.259046100725462,0.264864288367779,0.268128480157111,0.268295229875609,0.264921262296734,0.261115464986336,0.267237587006777,0.274795880406835,0.296325198680475,0.293072360862837,0.288242803046134,0.26438780129815,0.258749341430546,0.263339708681672,0.278505452968692,0.303898297086717,0.332702442872243,0.360064542314661,0.387113401500656,0.414811028411273,0.450300825748901,0.546754349335254,0.577761558927846,0.610354377558342,0.652280424281326,0.689174813897343,0.71309436033674,0.73216356625448,0.751741088438681,0.772478580517818,0.784803689466932,0.738938890240923,0.709064411273426,0.681185419321915,0.527675864036021,0.497875211850449,0.479907695883656,0.466562113149756,0.457301481457373,0.451952173302009,0.452431139718422,0.460991204331622,0.478424196098361,0.503944939615336,0.533972102514348,0.564701216269304,0.594861198770482,0.625239018572861,0.656498782714283,0.687528405090852,0.718198514419407,0.74885258403524,0.776100047181434,0.798386498625253,0.818711977192921,0.83902388558074,0.862755382572623,0.892681782082593,0.920793846096501,0.941658323748189,0.963306209442969,0,0,0.16745773416515,0.227968838894675,0.307022721561443,0.400892489873289,0.506513603851992,0.624106925241058,0.744994560284791,0.847960050548082,0.907671343314696,0.910102664174594,0.857095068018451,0.767421214727049,0.668053715498281,0.576781726052429,0.502116728347798,0.4527339850759,0,0,0.724176781683735,0.827731634651082,0.904688526701607,0.936636552220488,0.924438082242006,0.880483540535573,0.817190019407668,0.744448785476364,0.673290555141156,0.615108874450739
15,U251 H3F3A,0,0.131510635135386,0.147353450823107,0.164631547642478,0.182377875421819,0.199624119968872,0.215434375219559,0.229049467610025,0.240192246480404,0.249018542766637,0.255524518597382,0.259245367882688,0.259622283975593,0.256441069678062,0.241128996661162,0.247642136986253,0.255809266004066,0.279384057188258,0.275803212256516,0.27094354342127,0.246962544203497,0.240841020500727,0.245132166819345,0.2602599642637,0.285781018425435,0.314963935836755,0.343058917829079,0.370922257800895,0.399249329903272,0.435366011413202,0.53391278306062,0.566414855144336,0.601172942675522,0.645659087452849,0.684646535192595,0.710250348815811,0.730885575084115,0.751751275325131,0.773431313332264,0.786036766673808,0.737739654677402,0.707114052706273,0.679366532988425,0.529218590958445,0.499248865240775,0.481226672645772,0.468280685830155,0.460145666974026,0.456566311082302,0.459096166433037,0.470053978930414,0.490499963781167,0.519520743994028,0.553096139203175,0.587013419456031,0.619728861175658,0.652067387853755,0.684777369326793,0.716613274692327,0.747278345994119,0.776755774156229,0.801319462786926,0.819421795856258,0.834415057032746,0.849472893006662,0.8687989326265,0.894761812564392,0.919679914032286,0.938979355223199,0.960377024042714,0,0,0.150828425583148,0.191871222382067,0.242965954522111,0.303747157741869,0.375300365022015,0.459440521275271,0.549904048182664,0.629880153049274,0.680020434025662,0.689891502977835,0.661027826171103,0.607808227962458,0.550723276540977,0.502378706721961,0.467843545755163,0.452106373352569,0,0,0.624721065135562,0.712893970641478,0.779390666146642,0.806369828153087,0.793259849312003,0.752294615875969,0.697194190397415,0.637557959286871,0.580589951694826,0.533761924555598
16,U251 H3F3A,0,0.125534864450624,0.139121087655245,0.153698120691999,0.16855471678688,0.183049558774421,0.196559418712847,0.208497638107677,0.218484433631395,0.226399368766533,0.232171783756454,0.235617749243066,0.236476372954468,0.234531838678494,0.227544813544034,0.23339629103676,0.240524055890977,0.257069507682916,0.252821257238045,0.247157350877872,0.219236974281617,0.2105652525784,0.212138934430313,0.223725632877396,0.244529969462695,0.268611978215814,0.291888002786036,0.315271036790467,0.339722817441832,0.371991534636098,0.460755089236082,0.489314255056467,0.519191896223321,0.557138461505805,0.590717594868059,0.614024583337687,0.634623290141664,0.657092700166373,0.682746579771857,0.705175419810801,0.683944070319644,0.660108783687258,0.636882865578012,0.490526207767532,0.458764683143517,0.437834013229553,0.420122852240934,0.404365187342169,0.390603056950742,0.381947240804346,0.380849093166588,0.387473639916579,0.401399897625939,0.420439185805573,0.441962875778835,0.465232096893342,0.490866520664407,0.519400185589094,0.550037163323675,0.583203513338778,0.620503785241368,0.659026149176322,0.695900246968477,0.732127892135624,0.76689365631118,0.803559166347916,0.847417774046793,0.888733076351357,0.918748844729714,0.947432816199073,0,0,0.11325529689598,0.159971883986357,0.223327388180848,0.305322361994673,0.402904962445236,0.50520542767106,0.596150561178417,0.661891618048588,0.692028645807743,0.681595656285921,0.635234180759592,0.569265025595436,0.501842761234847,0.439797691954378,0.381519552647548,0.328089214474162,0,0,0.550757106586754,0.636848151798496,0.703133958591393,0.732620600576899,0.723503557319829,0.686358254157825,0.634503168347857,0.578311561417991,0.525375262038329,0.482257078442765
17,U251 H3F3A,0,0.147196446807458,0.16294931988443,0.179855461584624,0.197007666335048,0.213524601162684,0.228587501213779,0.241520743303295,0.252010580881644,0.260151675252841,0.26603036081805,0.26936528728069,0.26964821978874,0.266506344181423,0.260685332984491,0.267405985100893,0.274668380557924,0.292885842594034,0.290120786530051,0.284510793447799,0.261079702196468,0.25715573886453,0.26238348617455,0.276913004794636,0.301349705377203,0.329963084770962,0.357800729202881,0.385241821136313,0.412443867826468,0.446197790694932,0.542290847830421,0.574266766213565,0.606143399147532,0.647285728667081,0.685999248795943,0.712857608478088,0.733466801475477,0.752458919191464,0.77036519902964,0.779350780291666,0.738733566115951,0.711168141262691,0.682764039671169,0.529343084837456,0.502253341770616,0.4852742560173,0.472070716527811,0.463342496893429,0.459564916417931,0.462077345435256,0.472301202715946,0.490871948038564,0.517281331581367,0.548194803872169,0.579809925002307,0.610687307129119,0.64153369107788,0.673068919749275,0.704045079241482,0.734034446113852,0.763467847712483,0.789510474490308,0.810910852580814,0.830529115318628,0.849881473219697,0.871839610416978,0.899536547179993,0.926391920180807,0.946605556440734,0.966513381666412,0,0,0.14975474589999,0.208071265734283,0.288834484921074,0.394514453199316,0.52113059203966,0.655856821211462,0.779266957613471,0.871290096214302,0.915431933231663,0.903168019371832,0.840602213738926,0.751248394740429,0.661330157452291,0.580628503091481,0.50742193170781,0.443910494987318,0,0,0.686574904592704,0.791552551086192,0.871039919211657,0.904812442534058,0.892067967376474,0.846237103144949,0.782833428775196,0.713662721943116,0.648187005603283,0.595126195503921
18,U251 H3F3A,0,0.138589147883849,0.155653226526735,0.174220160510064,0.193216224271064,0.211515339344712,0.228107516490435,0.242194620452742,0.253384058127172,0.261836960758236,0.267843922649874,0.271213852457863,0.271291133944171,0.267500464328256,0.263118262542089,0.269760581012577,0.276594588985143,0.297877422641658,0.297213534422943,0.292599148742285,0.271997034675631,0.270441333559561,0.277282821848042,0.29283935966445,0.3183391161977,0.347981317691434,0.37649010255748,0.404562555813723,0.432439765628886,0.466824811039951,0.5665756575697,0.600291313081529,0.633808270630693,0.678257205792459,0.720942024263933,0.749223188822251,0.768936850009153,0.786206402957548,0.801560401546612,0.805962597123189,0.758373728592615,0.729681825920357,0.699105264630005,0.534799354487362,0.509034889431803,0.493560847815974,0.481788962982072,0.474871822513598,0.473695008862283,0.479564456555119,0.493494863304052,0.515912702364252,0.546175928442249,0.58059034735073,0.615024978114648,0.647898514772599,0.679847020608146,0.711636654105928,0.742139420517647,0.770692780903886,0.797087083127327,0.81846300926342,0.83474734668791,0.85029472487513,0.867054729276349,0.886647924446362,0.911092010927928,0.934841961127986,0.953043000776812,0.97105919045361,0,0,0.184868711473014,0.240736677303354,0.311498151241103,0.395807081824191,0.494787774529033,0.61322875899385,0.743985492784232,0.860892378106072,0.93337860376394,0.946563158551725,0.904180124498398,0.825668657458478,0.736000170899339,0.649159912774569,0.572058130377586,0.516029077820167,0,0,0.755100182311215,0.860092964943233,0.934772393131003,0.960491543069886,0.939984475653838,0.888272423197392,0.819675442721722,0.744448296215252,0.672530359979979,0.614215195106668
19,U251 H3F3A,0,0.13255201806752,0.145936149410865,0.160285605421739,0.174952092001837,0.189325053470386,0.202787833471634,0.214718836285795,0.224620897282919,0.23222719814716,0.237407651986969,0.240123783688121,0.240557060225681,0.238951582042759,0.234194248385173,0.240533754770522,0.246885674145893,0.258942552441731,0.255778170186703,0.24925621361969,0.222449719055559,0.216474698748471,0.219034245734244,0.229652499092055,0.248910259233097,0.272295007431958,0.295558933975204,0.318828088611368,0.342187225555848,0.371819153392066,0.459454187403938,0.488911675078558,0.517355441689779,0.554085346101777,0.590260380969507,0.617311916144008,0.639426990827315,0.660624089601356,0.682184002064236,0.699978218083946,0.68635149313971,0.665877286578366,0.641799478633094,0.492312804417218,0.464034288193041,0.44439799784839,0.426790063748402,0.411553868745761,0.39967655054653,0.393582512131883,0.394458768118455,0.402075470236738,0.416377009136456,0.43562038716696,0.457319701063906,0.480618172402406,0.506011981014906,0.534114533437759,0.564064450288852,0.595935409380111,0.631498249346768,0.668710068159159,0.705236697316293,0.741968245556037,0.777139000697125,0.812883234744881,0.854967243684482,0.895586859569973,0.92527637826208,0.951771016724818,0,0,0.135800223300551,0.193586138285688,0.273847532382676,0.378791766700573,0.506415904180367,0.646231703451553,0.778712590864568,0.880935661450287,0.933647873216886,0.927225053729584,0.866793497966977,0.77518848856647,0.679874046523366,0.592657082727496,0.513268196855519,0.44474223334362,0,0,0.691978974547433,0.799958183763769,0.883320292026034,0.920795110683998,0.910345864377234,0.864419600949405,0.797974921492981,0.723117193609484,0.650729884372285,0.591078247612788
20,U251 H3F3A,0,0.142247813016706,0.157785834777765,0.174588900585488,0.191689681657286,0.208163120196498,0.223184085229008,0.2360985320819,0.246620308401647,0.254854559696354,0.260888780574458,0.26442640995162,0.264858740010676,0.261659031994773,0.253764142481592,0.259911901838531,0.267514037712414,0.288920283628565,0.285490583791162,0.280443747616841,0.255967202410593,0.249944270163713,0.254133957031651,0.268825788994371,0.293657731711633,0.321965423082335,0.348988258033411,0.375773511074356,0.403223690640697,0.438454553818935,0.534524231937271,0.565614007691068,0.59839509795939,0.640597007802083,0.677953922753576,0.70251552120072,0.722249835830113,0.742413169070295,0.763755773104674,0.777034296987003,0.733214648449603,0.703825211126152,0.676410507091252,0.524650093892051,0.494688733918466,0.476436665891474,0.462841058830677,0.45344964681729,0.448102905393701,0.448636177597918,0.457234425405518,0.474676367769522,0.500183717863002,0.530195374396508,0.560911069289738,0.591040313728507,0.621386700871795,0.652657513670906,0.683742065420682,0.714505518435523,0.745333651462443,0.772838555286004,0.795346435684147,0.815732969761744,0.835964637975952,0.859606227418699,0.889570424314371,0.917895547692028,0.939056828509623,0.961068887308572,0,0,0.168329196602559,0.233912341129735,0.318000891740549,0.419923023441716,0.539663102893714,0.673013179857316,0.804605838073127,0.909910973174411,0.965643444250552,0.959226714720953,0.893589668624037,0.791100541334888,0.682548206685002,0.585100022245164,0.502843877388881,0.440261351208257,0,0,0.813618112235009,0.935294225543379,1.02066128255515,1.0471580403557,1.01676647665125,0.947604369776101,0.858811659884434,0.764884194115073,0.678009889995211,0.608859967596631
21,U251 H3F3A,0,0.139822564012817,0.155237947103342,0.171839880043355,0.188714629494941,0.20499227191976,0.219871490827342,0.232699676334061,0.243195624848156,0.251458326739265,0.257537269667949,0.261103555110578,0.261578881479752,0.258520698051785,0.251303030898942,0.257520057597218,0.265218723533596,0.286091374689215,0.28239008458208,0.277288030890863,0.252509210589531,0.246122933257422,0.25007833524917,0.264641656579067,0.28933771496425,0.317514132666436,0.344474748465163,0.371205592221349,0.398574708838198,0.433712961038771,0.529267500625101,0.560146933827678,0.592728058846656,0.63440138088493,0.670995254103315,0.695154839823703,0.714928731784607,0.735366260550284,0.757201515320152,0.771380209445518,0.729075522761442,0.700000703909002,0.673035227462923,0.522823110087682,0.492676568520827,0.474191399887911,0.460252650978343,0.450267446433928,0.444035226214988,0.443531780441501,0.451081164814607,0.46747993511939,0.491974397210899,0.521093650876215,0.5511188974408,0.580796981746781,0.610916984922127,0.642148696194378,0.673372671152701,0.704511437917315,0.736057985832023,0.764612659202982,0.788321921200649,0.809838141372619,0.830987536929765,0.855501721828625,0.886503772459218,0.915774605009621,0.937578304289285,0.960184462639443,0,0,0.144686019655233,0.191619896881779,0.25747303765552,0.345433221688686,0.454864689677062,0.579253906095394,0.703265448625607,0.804616769464522,0.862661245282511,0.867292280646541,0.822987820944356,0.749411279276402,0.669335349310858,0.591182908231128,0.514471445753566,0.445356697802159,0,0,0.632134406491413,0.725247235205265,0.793859106646052,0.820680760379995,0.805971090580627,0.76182770047466,0.701473743800389,0.635189688014668,0.57216879114768,0.521125475096198
22,U251 H3F3A,0,0.150217843822699,0.166591071428962,0.18424292951944,0.202128733154079,0.219220784068638,0.234618795533182,0.247646233661561,0.258044978531619,0.265991236277431,0.271624231903685,0.274655916417779,0.274547673565297,0.270914793810009,0.266525225405831,0.273347541279975,0.281041237419134,0.301901417945396,0.299190657089425,0.294100640617794,0.271812501266843,0.268211545482755,0.274226930534247,0.290315866993907,0.316862938205273,0.347368429524738,0.376632350985211,0.405413386107835,0.434177394667754,0.469989009844386,0.569224577947911,0.60175376724817,0.635024910643401,0.678079905664791,0.717413031278621,0.743497288572786,0.763165116731532,0.781596663450087,0.799169550627184,0.806294642514496,0.755404163740953,0.724930982833348,0.695318533918087,0.540319468987481,0.512810511581524,0.496390003628584,0.484567543728003,0.477820859049052,0.476324185007351,0.481257673979599,0.49430149214161,0.516357534763191,0.546656428356907,0.581252827378074,0.615917451059943,0.649086394497152,0.681575778064227,0.714154446017582,0.7455054091864,0.775100959757127,0.802888931783858,0.825617295151256,0.842303540252602,0.856522807195026,0.870994676325894,0.888903033707504,0.912339687184921,0.934819899018865,0.951957134560564,0.970063168622965,0,0,0.135405265407391,0.187265672313657,0.260707177612009,0.35928245889129,0.481573617264314,0.61427756620346,0.735399615821353,0.824604987495846,0.868257815277281,0.86010427787691,0.805268342035284,0.724512662896766,0.64257908634626,0.568341488655481,0.498713953102667,0.433922778744198,0,0,0.671378366831605,0.77224714546478,0.847310305725154,0.877380059130304,0.862142463559627,0.814892436268675,0.750753753480805,0.681247625804716,0.615634960966068,0.562310088974652
23,U251 H3F3A,0,0.145266476026449,0.161062623665796,0.178109220773926,0.195486486963581,0.212267890114534,0.227597057099415,0.240757244162072,0.251348616177113,0.259375342849961,0.264909434732861,0.267778239000216,0.267735867892776,0.264674752786068,0.261177437623521,0.267727595857634,0.274661602625032,0.292960679945172,0.290811584382583,0.285446683872289,0.26265662194911,0.259218850682792,0.264567096158017,0.278854028613904,0.302856342687564,0.330942009410983,0.3581605301208,0.385031387767651,0.411804727325379,0.445145555261086,0.540915793304922,0.572912377878408,0.604738996584811,0.646281546295852,0.685809381258519,0.712952515803064,0.733296201188703,0.751963642797236,0.769636418423056,0.77854610220303,0.739390042865201,0.712434372569257,0.684018772636828,0.527401386709239,0.500385642432537,0.483444625311305,0.470076068195246,0.461008710774167,0.456889766630145,0.459216088294853,0.469247883003546,0.487405168325178,0.513171198745484,0.543317660093773,0.574154789091822,0.60431944807956,0.634477882390347,0.665354585171244,0.695823981837738,0.725478798717853,0.754745228540108,0.780894614027333,0.802882261269228,0.823755516318424,0.844682398696937,0.867991110041798,0.896793141910792,0.924637053335626,0.945537643689532,0.96578094367326,0,0,0.169681909354906,0.219274241526326,0.29566742253049,0.40301689346057,0.536971832717893,0.68693610065909,0.834229512439837,0.952602119225429,1.01684417785798,1.01538086590186,0.957210765991862,0.869714064572258,0.780365065804717,0.697697081720221,0.620255265831408,0.554110962475765,0,0,0.672482970087436,0.777768109808923,0.858494970979522,0.892224489410429,0.875874040045676,0.824443313420404,0.758172231256493,0.692235155815356,0.634369615178283,0.589196404923008
24,U251 H3F3A,0,0.14457978075414,0.161322624938537,0.179674719614805,0.198398312118698,0.216297805341665,0.232349273799049,0.245860567744193,0.256744178660009,0.265356949726912,0.271770082116689,0.27540333868177,0.275369818599647,0.27111463483064,0.25546957627498,0.261131613621071,0.270591091755034,0.302914518099486,0.297819430464303,0.294660578687391,0.270714419340472,0.26137829962813,0.265154138719243,0.283155478631322,0.312818907341053,0.344634325273106,0.373816939296904,0.402768787868241,0.43382241054489,0.475314671753951,0.577365465382117,0.608528830462143,0.645967970382875,0.693267907367203,0.728640716499829,0.747838503199732,0.764996553770248,0.786579767998702,0.813071231779398,0.829605905986419,0.759345949645993,0.720877786980537,0.692903119906559,0.545381178799397,0.510075028149501,0.490852149121272,0.479391650020489,0.472982754450873,0.469660180122141,0.471566619283776,0.482931024105049,0.505634727897592,0.53799065117304,0.57475528370844,0.61113273909177,0.6456620887124,0.679483802397126,0.713298288113574,0.745886630168512,0.777348592800802,0.806992619149066,0.829562087690878,0.843028813556213,0.851518780827408,0.860710972849345,0.876790298109564,0.900368529493285,0.921270987472802,0.937377449162993,0.959363982715901,0,0,0.18182846646415,0.243624549599207,0.318524598982667,0.404253420925476,0.502780256721713,0.614297885962179,0.727576514510108,0.821573939673992,0.87561136519073,0.87704880725094,0.824975279839072,0.73743288309692,0.646280381322962,0.575379135401337,0.533621520019505,0.522655363632492,0,0,0.693295620991562,0.795866449418325,0.867872316256269,0.891153030044582,0.867439815925568,0.811263837243605,0.738145690754909,0.660440260184471,0.58889313864932,0.532482312022372
25,U251 H3F3A,0,0.151609760882798,0.168809503321458,0.187413350890062,0.206308214200673,0.22439706420812,0.240672203679231,0.254399837584079,0.265443517892918,0.274111454082223,0.280397802660494,0.283703873354562,0.283373499965323,0.279217729319031,0.270153709037298,0.276336634250073,0.285554845242391,0.314723855805932,0.309974449121108,0.306225891918751,0.283734067491947,0.276616777649102,0.281687038032374,0.300047455848939,0.330039380405466,0.362871968673508,0.39348161651548,0.423627905212122,0.454929742735066,0.495508182708724,0.598349474091883,0.630476073527406,0.667248836112556,0.713666430506179,0.750134888090894,0.771187443411458,0.78885561416308,0.808959541151997,0.831691785191217,0.843151300668823,0.772666478101717,0.735031573246335,0.705705899124081,0.557070479010323,0.524556328089252,0.506835003313824,0.496340339072095,0.491451108271849,0.490658817477897,0.495441136787271,0.509365213571435,0.534325086341316,0.568821191796922,0.607620603778324,0.645795284516516,0.6817129605187,0.716477565219611,0.750811815211278,0.783304407619729,0.813750100427014,0.841412890814342,0.861480596464344,0.872328394895107,0.878130734783331,0.884513941504949,0.897204930066079,0.916745168121772,0.934383832424555,0.948215032131899,0.967184554348703,0,0,0.169666770373017,0.223018653156063,0.295701937834889,0.391113956778024,0.506362210451182,0.632634216808088,0.752293550097496,0.84428639768211,0.89110344297228,0.884819597233957,0.83168986013923,0.752732684777958,0.669603887618207,0.587563666077119,0.5017660578206,0.416395257881873,0,0,0.660594968666207,0.755958032854119,0.827775653641224,0.858684559840324,0.848798121020467,0.809912615772119,0.754627592148582,0.692276869442135,0.631411470309602,0.580894162521524
26,U251 H3F3A,0,0.132170767253205,0.147760432836873,0.164493262012536,0.181491107924827,0.197901142435992,0.21289657548463,0.225794332326608,0.236299997895416,0.244448502045461,0.250137361680124,0.253017162288753,0.252922485791222,0.250024341576519,0.246767497406627,0.253185293007996,0.261264403189354,0.282601510429402,0.278485278668397,0.273519625340864,0.249072834781223,0.242420745966265,0.246439687465039,0.261538531721469,0.287025455642371,0.315956783276289,0.343603919703748,0.370987853236309,0.39903488583541,0.43505046853864,0.531659764343312,0.562691545303478,0.595827347794854,0.637893023749302,0.674044624901743,0.697652219898236,0.717352532398134,0.738102982178355,0.760530414423364,0.775062015289667,0.730149218307105,0.700211710347555,0.673312129302612,0.524467772455305,0.493845378550791,0.475259326001473,0.461498342212744,0.451769974911212,0.445701043848677,0.445286221154614,0.453094691143355,0.470080625462234,0.495402399218398,0.525409693801227,0.55627595932722,0.586707989490584,0.617517214069621,0.649358030599531,0.681050291863537,0.712513805234848,0.744140154614614,0.7723203089067,0.79506402896472,0.815054588142884,0.834618445047005,0.857947973815822,0.887961486629906,0.916217615565992,0.937384835352005,0.959970564986394,0,0,0.134047962206617,0.185777146124623,0.25195999221473,0.333523057721932,0.43207284229552,0.541713124819081,0.646685725511567,0.728624490500762,0.773599419830196,0.774230216055272,0.732464926377435,0.665337325015014,0.596703325848279,0.538179090075145,0.489230613610516,0.449773568747744,0,0,0.640128367338799,0.730672838922778,0.797768685744271,0.824376079827368,0.810812166578408,0.768910725378077,0.711318512641866,0.64768058433398,0.586892872259576,0.537719327189513
