reference,0,0.417614864,0.460617197,0.504749826,0.548508464,0.589835349,0.626127078,0.655471317,0.677808311,0.694494958,0.706380213,0.712777807,0.712197559,0.703437271,0.766173347,0.785488824,0.802292109,0.83926221,0.839664535,0.827311019,0.767969195,0.767762878,0.787441851,0.825022309,0.890944239,0.976340141,1.061078629,1.143232776,1.22470041,1.32451937,1.615842471,1.710850981,1.803837467,1.927642433,2.048808624,2.13498537,2.201020113,2.259543703,2.31133325,2.32746682,2.180795711,2.100613164,2.01623395,1.532027043,1.455068842,1.410371203,1.377414613,1.36190327,1.369781469,1.401094921,1.453444522,1.527208026,1.622555248,1.731041083,1.83999726,1.942565603,2.04131482,2.140739043,2.236107072,2.321922892,2.397089313,2.456117147,2.501225464,2.545383519,2.593227542,2.648354033,2.717384315,2.786006827,2.838906843,2.892311164,0,0,0.120272872,0.171344086,0.24449035,0.336673351,0.442065827,0.550866845,0.652851085,0.737601078,0.789110446,0.793812336,0.751322753,0.676887729,0.591460312,0.505984551,0.426296579,0.362296466,0,0,0.74003996,0.847912318,0.907766494,0.910388562,0.871092207,0.810430782,0.741829658,0.672322701,0.607291122,0.553161399
reference,0,0.458224681,0.504137138,0.550861532,0.596920092,0.640284722,0.678483401,0.709711078,0.733449312,0.750600649,0.762416814,0.768919064,0.768880953,0.760696677,0.82721365,0.846543209,0.859547823,0.883857868,0.893421829,0.881512931,0.829814163,0.841735929,0.867509737,0.906034861,0.973754099,1.063681306,1.152365288,1.237891449,1.32194409,1.422715832,1.732108307,1.835695788,1.933643972,2.071332945,2.214324787,2.30964919,2.371399081,2.420374843,2.45760493,2.449933817,2.285454464,2.206377981,2.113288435,1.580456946,1.514259092,1.478331748,1.451856463,1.443573533,1.463428212,1.511493383,1.581354669,1.671550623,1.78245324,1.904940511,2.02476274,2.134037649,2.235583711,2.335209784,2.428729288,2.508453802,2.570140871,2.608780402,2.631890686,2.659172594,2.696392659,2.739369276,2.789233613,2.839795822,2.880898189,2.920510906,0,0,0.145494573,0.204850978,0.28792474,0.404006632,0.542782895,0.670479391,0.761198415,0.810537139,0.814180415,0.765565564,0.67600466,0.576571455,0.494259524,0.433982241,0.384821544,0.336557811,0,0,0.782777749,0.892711545,0.951407583,0.950597772,0.907755605,0.844138108,0.772161497,0.698014103,0.627401196,0.567792063
reference,0,0.410981758,0.458341922,0.507719311,0.55682064,0.602511576,0.641723572,0.672718909,0.695830709,0.712847818,0.725026684,0.731785698,0.731244135,0.721857451,0.761332288,0.776578829,0.797255125,0.867758411,0.862664176,0.856092009,0.797047862,0.784526103,0.800842549,0.847503621,0.929154475,1.026041357,1.116352843,1.204417898,1.298513034,1.422751639,1.743300197,1.839342845,1.952960263,2.105353556,2.227233744,2.294270055,2.349456346,2.41399067,2.490124125,2.526699856,2.27773797,2.165421497,2.082509746,1.616172169,1.519478067,1.472656019,1.450047741,1.448101843,1.465137842,1.503080478,1.567559703,1.662841137,1.785777576,1.921492597,2.053441897,2.174211215,2.287518415,2.397573885,2.498742528,2.585660766,2.65223801,2.685495963,2.687883566,2.680314609,2.683331198,2.708211341,2.749759986,2.786130678,2.818183662,2.872319548,0,0,0.156269079,0.215053046,0.284958362,0.371082187,0.476203875,0.592754035,0.705806332,0.795539699,0.83914867,0.825021113,0.761662181,0.675781349,0.595775946,0.534331284,0.487784161,0.450164046,0,0,0.736792464,0.843517769,0.90397995,0.908372911,0.871263384,0.811569964,0.741842333,0.670547426,0.605633564,0.55358863
reference,0,0.347859133,0.392210977,0.437605164,0.481606306,0.522601117,0.558815936,0.588822922,0.612895701,0.632419383,0.647353585,0.655804431,0.656231949,0.648373503,0.648243787,0.664205432,0.689925658,0.766019145,0.754441268,0.748091427,0.670877513,0.639366989,0.64388863,0.684662753,0.760736384,0.850096696,0.933212816,1.014676833,1.103866189,1.226076538,1.525736506,1.612634159,1.725127575,1.872811199,1.978619235,2.033143207,2.088344889,2.163486371,2.262918638,2.34128781,2.138040403,2.027427601,1.954197952,1.510553974,1.399006788,1.341777453,1.308536928,1.287909621,1.27623116,1.282577276,1.317641045,1.384945018,1.480498297,1.590539151,1.699777199,1.801990527,1.901734714,2.00374829,2.104194439,2.201345731,2.293429772,2.365460166,2.410974681,2.443740452,2.480939089,2.540000052,2.623421797,2.69754515,2.753340908,2.829617308,0,0,0.131857245,0.189455871,0.270244599,0.374030831,0.497597754,0.629606992,0.755521237,0.859928852,0.921570938,0.924423041,0.870595554,0.781653223,0.683522396,0.585903428,0.490527101,0.407220058,0,0,0.804591494,0.916411373,0.970712124,0.960117507,0.905079925,0.829108666,0.745769287,0.662455166,0.586437564,0.524973213
reference,0,0.405828245,0.449907221,0.494847773,0.538858875,0.580176827,0.616662641,0.646681716,0.670182257,0.688306449,0.701456188,0.70848368,0.707950111,0.699162709,0.742519878,0.761402229,0.780798512,0.826032368,0.824686531,0.813891436,0.751637774,0.745246921,0.761772604,0.799938596,0.868265716,0.955447338,1.041372948,1.124746855,1.207742058,1.310481275,1.605770626,1.702637346,1.802636102,1.935788454,2.060062771,2.144610037,2.210921135,2.273524667,2.334001327,2.359737855,2.196484931,2.109236158,2.025786857,1.546834403,1.465136308,1.419881629,1.38907267,1.3755562,1.38315691,1.413507665,1.467360147,1.54635315,1.64956428,1.766317299,1.882278642,1.990292469,2.093680934,2.197093518,2.295375194,2.383115603,2.457994081,2.511579721,2.544524778,2.57178069,2.603997779,2.648605899,2.710031762,2.771701419,2.821459823,2.877973556,0,0,0.13260068,0.189249786,0.260504797,0.351995515,0.465703809,0.591865802,0.714609484,0.813454488,0.865047559,0.855115081,0.790107597,0.696399893,0.603763954,0.525024808,0.457014011,0.396886152,0,0,0.781164491,0.900099851,0.967710197,0.97227182,0.929496863,0.862022961,0.78553562,0.708940207,0.638726971,0.581400825
reference,0,0.424610469,0.470430217,0.517222793,0.562982522,0.605765211,0.643256895,0.673751943,0.697388345,0.715591447,0.728838815,0.735888868,0.735220415,0.726065812,0.750800352,0.769624701,0.789166746,0.838334791,0.836335327,0.824914751,0.759586125,0.752142035,0.768444417,0.807030611,0.876602154,0.965570445,1.053028347,1.137606256,1.222215088,1.327814403,1.627308355,1.724109658,1.825019775,1.958905965,2.081656068,2.164209853,2.229617626,2.292256649,2.353581493,2.379159402,2.204711119,2.113550025,2.028266164,1.54806696,1.464569599,1.418993006,1.388919447,1.376755916,1.386067324,1.417999746,1.473175759,1.553473226,1.658048227,1.776099634,1.893042988,2.001441584,2.104639204,2.207546281,2.305245623,2.392464363,2.466890338,2.520205741,2.553266622,2.580901457,2.613691392,2.65921402,2.721325112,2.782288564,2.830432792,2.885458184,0,0,0.141508614,0.200789789,0.275686574,0.369801145,0.482142929,0.603370379,0.720672333,0.817078059,0.868967778,0.858134108,0.787264069,0.682445,0.577286693,0.489886931,0.41893704,0.359044456,0,0,0.757319708,0.870074787,0.932089353,0.931993453,0.885664875,0.816450809,0.74061092,0.666543231,0.599308744,0.544484441
reference,0,0.493158214,0.53653871,0.579972431,0.621802065,0.660907078,0.695398245,0.723573191,0.7456664,0.763023294,0.775403266,0.780913993,0.778399071,0.767984875,0.84464016,0.863777489,0.8852512,0.932555943,0.926090023,0.913588237,0.845784144,0.834815386,0.849793253,0.889192575,0.959792346,1.048654404,1.13543789,1.218704662,1.300821002,1.402908351,1.692578167,1.783342298,1.874579177,1.991174567,2.094450283,2.165710182,2.226004447,2.284936767,2.343503821,2.372011841,2.212332152,2.122709889,2.038148251,1.566522589,1.481531981,1.433500611,1.399663678,1.381198518,1.380882547,1.400663279,1.44217878,1.507158176,1.594889399,1.696011858,1.797728248,1.893910713,1.988100852,2.08486939,2.179973764,2.270162251,2.356129185,2.42993587,2.487755087,2.538409289,2.588531398,2.647847422,2.724548123,2.797699289,2.851005567,2.906504901,0,0,0.153193291,0.221533103,0.3069954,0.413575411,0.541489511,0.679942946,0.812727593,0.91936705,0.973236781,0.955735202,0.87217795,0.752282773,0.632212533,0.530774104,0.447052116,0.376324133,0,0,0.818928095,0.928849203,0.981324344,0.967043507,0.906117427,0.824675448,0.739317181,0.657885555,0.585209832,0.526740209
reference,0,0.415388053,0.459713703,0.505435283,0.550596666,0.593160178,0.630770077,0.66159083,0.68541016,0.703584042,0.717188216,0.725616606,0.727299428,0.720817586,0.739059778,0.756904307,0.775411514,0.822779515,0.822411043,0.810718271,0.739173336,0.729664958,0.744582784,0.782183591,0.851273264,0.939002722,1.023687565,1.105711104,1.189895141,1.297888476,1.603176096,1.699704716,1.802386381,1.941802397,2.067587174,2.146464871,2.207428929,2.269700788,2.335944747,2.370172944,2.202324939,2.111530419,2.026878424,1.52623718,1.438958611,1.391495549,1.358520812,1.340144754,1.340849093,1.365216916,1.414011362,1.487293842,1.583733531,1.693184452,1.801983458,1.903512229,2.001076911,2.099774144,2.195847486,2.284862312,2.365051746,2.42770197,2.473132932,2.516582685,2.565944504,2.626082827,2.700871173,2.770644042,2.822840393,2.880427835,0,0,0.123820289,0.176220104,0.233066805,0.298618477,0.383993029,0.496397579,0.62586861,0.741728675,0.810371152,0.816216266,0.765610741,0.682101191,0.594904133,0.520259441,0.457494475,0.40371524,0,0,0.726576766,0.82937387,0.884726479,0.883494755,0.841137564,0.778006006,0.707464704,0.637155429,0.573051137,0.520977262
reference,0,0.421772059,0.464845655,0.508761189,0.551908077,0.592511213,0.628281987,0.657477188,0.680092104,0.697342053,0.709666536,0.716031149,0.715076447,0.706003864,0.753340608,0.772402779,0.790564893,0.829963302,0.828241195,0.816173071,0.753339392,0.748525372,0.765838252,0.803235622,0.869472776,0.954495829,1.038720671,1.120558149,1.202103749,1.302742454,1.591423641,1.685186737,1.779563509,1.904394957,2.022946814,2.106286041,2.172200283,2.233147434,2.290337694,2.314378533,2.166643483,2.084088813,2.001235602,1.522416092,1.441533848,1.394979734,1.361286509,1.344378144,1.349096172,1.376488526,1.425762694,1.497750127,1.592204979,1.700111873,1.80845913,1.910504629,2.009237527,2.109246722,2.205771649,2.2937112,2.372108138,2.434378455,2.481102157,2.524719024,2.571397631,2.627038388,2.698699463,2.769882072,2.824908596,2.882248862,0,0,0.14006688,0.198687927,0.267987936,0.350511243,0.449835065,0.564291894,0.683876407,0.787689488,0.848388717,0.847088301,0.785195568,0.686040726,0.582628436,0.495934071,0.427937011,0.374396275,0,0,0.729149233,0.837588935,0.898350993,0.900040241,0.857377848,0.792057014,0.719323914,0.647924467,0.584053978,0.533343906
reference,0,0.412193167,0.45750097,0.503502407,0.548269636,0.590071578,0.626739982,0.656640606,0.679958945,0.698013916,0.710973767,0.717387164,0.715856936,0.70587745,0.734072783,0.753146255,0.772833076,0.820169063,0.817089357,0.806255306,0.743223047,0.73515613,0.750980897,0.789291193,0.857923957,0.945379629,1.031602929,1.115278001,1.1993967,1.304422183,1.596297439,1.689981708,1.788547977,1.918246992,2.035957421,2.116158234,2.181359524,2.244364382,2.306503241,2.334934505,2.169154424,2.080068015,1.997221748,1.528229925,1.443727745,1.396897392,1.365553725,1.351712881,1.358700319,1.387688403,1.439479206,1.516005047,1.616602783,1.730942911,1.844749308,1.950631109,2.05193266,2.153598108,2.250843097,2.338691486,2.415477656,2.473336513,2.512466684,2.546186909,2.58390831,2.633940493,2.701661357,2.768352147,2.820513302,2.878811807,0,0,0.160904923,0.232176632,0.316282256,0.414826103,0.529103416,0.653145677,0.776370066,0.882040528,0.9437053,0.937878657,0.86251425,0.743094357,0.618794216,0.516149881,0.438539107,0.379094274,0,0,0.821797351,0.942582812,1.005983977,0.999977875,0.943063131,0.861984942,0.775364835,0.692808801,0.619787597,0.561635975
reference,0,0.393161029,0.43910059,0.486594074,0.533219908,0.57646733,0.61392827,0.64413926,0.667341868,0.68498314,0.697791168,0.704838068,0.704581641,0.695966722,0.725690553,0.738620571,0.762480373,0.843922416,0.833253927,0.830090968,0.762796948,0.734812737,0.743669775,0.792130594,0.878735747,0.976049051,1.062629357,1.147854472,1.245212009,1.381502292,1.702231884,1.789774996,1.90926516,2.069947527,2.178606449,2.221983439,2.264743363,2.333669319,2.433427435,2.50536295,2.241220709,2.116961259,2.041331519,1.584103811,1.467812584,1.412963117,1.386973004,1.37604339,1.374698739,1.391925064,1.439474168,1.521434947,1.632504777,1.756491334,1.876878525,1.987518001,2.093222644,2.198615199,2.299736802,2.394021921,2.476201201,2.52907329,2.549679846,2.557720832,2.575694721,2.619324159,2.683054496,2.734143113,2.773872779,2.841958216,0,0,0.15558749,0.220462772,0.302212332,0.400577965,0.510409135,0.621142325,0.723380175,0.806703511,0.851780035,0.839620311,0.769699889,0.665311748,0.560360638,0.477217622,0.417558911,0.37332007,0,0,0.706628142,0.802895465,0.853628015,0.848959302,0.803578352,0.739321024,0.671917416,0.609117334,0.553861978,0.509325735
reference,0,0.402556973,0.445889325,0.490365674,0.53417251,0.575309196,0.611483522,0.641040102,0.663932999,0.68136357,0.693964452,0.700869699,0.700647217,0.692323212,0.739246092,0.756212079,0.77614819,0.828335377,0.824295996,0.815264946,0.750983153,0.738775137,0.753287055,0.794103999,0.866735337,0.955365241,1.03984062,1.122333872,1.208541828,1.320176452,1.620225106,1.712771919,1.815925136,1.953928789,2.071405835,2.142730091,2.201213786,2.264872723,2.336255569,2.376587501,2.193827086,2.09859113,2.01834705,1.542685481,1.450606183,1.401459673,1.369948511,1.354175449,1.355797548,1.379024273,1.427281122,1.502218666,1.601800675,1.714628554,1.826624522,1.931401333,2.0325348,2.134529216,2.232864766,2.323252759,2.403243282,2.462537593,2.50050808,2.532396975,2.569838546,2.62158663,2.690473746,2.755048274,2.805302503,2.866484253,0,0,0.1462135,0.209003621,0.280233968,0.366186034,0.472658606,0.596238628,0.72378709,0.830256372,0.88577745,0.8721659,0.79539188,0.684922754,0.577813449,0.495446707,0.434705855,0.38390001,0,0,0.786621295,0.904373102,0.96916153,0.969102103,0.920720869,0.848139805,0.768354507,0.690742715,0.621275421,0.565536407
reference,0,0.380158738,0.425855051,0.472469591,0.517776806,0.560111479,0.597507553,0.628406934,0.652940165,0.672433215,0.687096636,0.695379027,0.695786878,0.687778391,0.681983327,0.700319435,0.72176149,0.778010275,0.774237923,0.764037769,0.691273834,0.675241365,0.686576341,0.723765703,0.793088135,0.880720248,0.966057519,1.04899985,1.134333067,1.244306202,1.543422342,1.638206694,1.744618028,1.886486495,2.008622726,2.085585544,2.149846654,2.218448631,2.294211644,2.33997428,2.164744554,2.068845327,1.987272371,1.512244496,1.419776273,1.370286501,1.338228477,1.321464728,1.322147207,1.344890722,1.393126277,1.468694379,1.569823341,1.684950439,1.799073657,1.904901415,2.006257001,2.108419818,2.207097654,2.298006116,2.378979206,2.43960191,2.478480419,2.510585361,2.548156001,2.601164675,2.673530352,2.742504232,2.796066832,2.85998424,0,0,0.200830697,0.288180218,0.389459164,0.504742836,0.629453134,0.754911365,0.874973695,0.977648226,1.035351243,1.018016662,0.919621564,0.769840327,0.620335672,0.511863036,0.447133944,0.402777501,0,0,0.849106277,0.968455428,1.026243592,1.011041994,0.943548412,0.853421731,0.761403823,0.677328697,0.605079663,0.548458903
reference,0,0.406428295,0.451341328,0.497465923,0.542829032,0.585344249,0.622636929,0.652996245,0.676414723,0.694236539,0.707232173,0.714561084,0.714731238,0.706611814,0.735830796,0.753194931,0.772443087,0.824466692,0.822158677,0.812597703,0.747045835,0.736423875,0.751440321,0.791395529,0.863341271,0.952574744,1.037986746,1.121119438,1.207864193,1.320116098,1.623366139,1.717174057,1.821239681,1.96142257,2.082359891,2.155769286,2.214503288,2.277385961,2.346913403,2.383830372,2.199041038,2.103648469,2.021321791,1.539011434,1.448525463,1.400625321,1.369972232,1.355234252,1.359057891,1.385389533,1.436454283,1.513508491,1.61483722,1.729270997,1.842457679,1.947517981,2.047946267,2.148735637,2.245760879,2.334488971,2.412282238,2.469500647,2.506624435,2.539522823,2.578943267,2.632016854,2.70106351,2.765265118,2.814600338,2.873490222,0,0,0.140673966,0.202081434,0.271999828,0.356033093,0.460195508,0.58184189,0.708219764,0.815818587,0.876362665,0.872521098,0.808773287,0.711028694,0.612382848,0.531067255,0.465073272,0.40760866,0,0,0.732195918,0.840384487,0.900004013,0.900535347,0.85722952,0.791565068,0.718264276,0.645733577,0.580366749,0.528050504
reference,0,0.411593255,0.457068155,0.503780473,0.549752458,0.592778387,0.630390604,0.660860356,0.684175553,0.701688697,0.714259566,0.721172266,0.720928028,0.712267414,0.740636489,0.758121824,0.776500938,0.82605903,0.824485226,0.814947944,0.752583831,0.744656846,0.761146691,0.801465416,0.873382346,0.962858513,1.048710064,1.132295878,1.219333883,1.331257078,1.633871984,1.727706872,1.830646441,1.969435694,2.090863343,2.165564054,2.224318537,2.285500996,2.351238892,2.382639026,2.197584015,2.10364313,2.020764125,1.538836134,1.450452697,1.403556156,1.373646876,1.360508134,1.367227341,1.396757149,1.450394881,1.529384881,1.632334563,1.748280093,1.862816696,1.968829534,2.06968081,2.170429679,2.266894022,2.354185718,2.429514976,2.484029193,2.519259086,2.551223282,2.590051593,2.641979149,2.709166496,2.771972919,2.820436046,2.877624383,0,0,0.142597944,0.20282562,0.272299589,0.352764614,0.449531561,0.565188264,0.691257489,0.803124589,0.869382727,0.870588893,0.809059423,0.708939613,0.604937138,0.519914184,0.454757058,0.402477911,0,0,0.732885153,0.837150515,0.891894131,0.887972224,0.841684335,0.775228748,0.703492156,0.633940878,0.570819028,0.5190813
reference,0,0.383730641,0.425383802,0.469100842,0.513039619,0.554712148,0.591424371,0.621257731,0.643999802,0.661092849,0.673996046,0.682575779,0.685145688,0.679762742,0.696463695,0.712539422,0.730978579,0.782424529,0.778939277,0.768283956,0.694165997,0.67900717,0.691511796,0.729900508,0.799402271,0.884298952,0.964526751,1.043278343,1.127940272,1.240673661,1.541784954,1.632850108,1.736110623,1.876246744,1.99497722,2.06516166,2.123159458,2.189441517,2.267485523,2.31885344,2.151433441,2.058619278,1.980398905,1.492903246,1.396255455,1.343379851,1.306994674,1.283877511,1.276629285,1.291654061,1.331882207,1.397268416,1.485754725,1.587373347,1.689595834,1.786860693,1.88230944,1.980335134,2.07731651,2.169727276,2.256300072,2.327459795,2.382424377,2.435548341,2.49403691,2.564210171,2.650518415,2.729078507,2.787025706,2.853358489,0,0,0.12452283,0.180651238,0.251098921,0.338145206,0.445458812,0.568174995,0.692973399,0.798137525,0.858327617,0.86010873,0.809508,0.72924271,0.645034685,0.567524826,0.495505591,0.431219873,0,0,0.70301928,0.805068015,0.860235463,0.857354358,0.810987911,0.743428527,0.671118926,0.603132292,0.544268008,0.498276062
reference,0,0.393374083,0.439090552,0.486233887,0.532651724,0.576023588,0.613936814,0.64476257,0.668421644,0.686200621,0.699115444,0.706641964,0.707313287,0.699700693,0.722480593,0.737757288,0.757478727,0.818125938,0.814881315,0.808362153,0.742950291,0.727236887,0.740566633,0.783816589,0.861724741,0.95441656,1.039835137,1.123501153,1.215469751,1.339612311,1.654048023,1.745812867,1.857799008,2.011174424,2.131862624,2.192810588,2.242353092,2.305897347,2.387283013,2.437640209,2.219383973,2.112690566,2.032362856,1.547196614,1.446314302,1.396312717,1.367800349,1.353954129,1.35524156,1.378785555,1.429784743,1.509628171,1.615108775,1.733225039,1.848702969,1.954864227,2.055727354,2.156598155,2.254061876,2.344208359,2.422865779,2.477546364,2.50858241,2.534855041,2.570773777,2.624302789,2.693536199,2.753414177,2.798991764,2.860890897,0,0,0.135684561,0.189813423,0.26780391,0.373428696,0.500933169,0.634091125,0.755151617,0.847086234,0.889851875,0.871540652,0.80164018,0.708559648,0.619844258,0.542734668,0.471270757,0.405410252,0,0,0.730634472,0.833241477,0.887699968,0.884786535,0.840280593,0.775696918,0.70557705,0.6374001,0.57548084,0.524593999
reference,0,0.386672704,0.432185529,0.478908704,0.524476493,0.566841306,0.603878229,0.634113467,0.657749927,0.676162191,0.689769808,0.697310946,0.697327564,0.689059049,0.702063713,0.716735594,0.740236816,0.81374516,0.804450793,0.798967695,0.727334021,0.700830143,0.709080049,0.753287024,0.833799464,0.927140761,1.012296503,1.095837008,1.188917978,1.31709373,1.628405413,1.716484301,1.831133805,1.984619605,2.094525232,2.14581452,2.194442119,2.26401782,2.358908377,2.427920997,2.197989545,2.082918003,2.006476033,1.544827757,1.433814743,1.379104908,1.349515513,1.33379874,1.328802794,1.34317222,1.386461116,1.46174455,1.564784206,1.681216795,1.795333769,1.900838144,2.002319816,2.104753202,2.20450022,2.29903077,2.384784954,2.446660893,2.481055565,2.504985955,2.536528503,2.589950964,2.663860978,2.726938974,2.774638211,2.844133472,0,0,0.190191309,0.257614067,0.327681896,0.40888496,0.51026871,0.634244692,0.770162301,0.888214241,0.951275652,0.936408989,0.849473944,0.724471646,0.605900245,0.521682252,0.467925359,0.426792425,0,0,0.798238028,0.909353143,0.965198361,0.955734091,0.899602904,0.822028072,0.739714403,0.660980768,0.590871807,0.534679784
reference,0,0.382605765,0.428682434,0.475286391,0.520208514,0.562098845,0.599192195,0.629939894,0.654481345,0.674130731,0.688851086,0.696762024,0.696417866,0.687628686,0.70698253,0.725971904,0.748380396,0.806400388,0.802365896,0.79299513,0.724055902,0.708643614,0.720266231,0.758172037,0.828817704,0.918015373,1.004719747,1.088498462,1.173901094,1.283394489,1.581459606,1.675452427,1.780192367,1.91859688,2.036425665,2.110541887,2.172925345,2.239361738,2.312304096,2.355278337,2.178797173,2.082524356,2.00055551,1.532868891,1.442003818,1.393683287,1.362744628,1.346769715,1.347564879,1.369710503,1.417032627,1.491713423,1.592033889,1.706372324,1.819566905,1.924171336,2.024067429,2.124640548,2.221848371,2.311922454,2.393187084,2.455178167,2.495548448,2.528215289,2.565435959,2.617957854,2.689893418,2.757913461,2.809960262,2.871855546,0,0,0.190793681,0.263939322,0.355344243,0.466558705,0.588527201,0.703339459,0.800041102,0.872606389,0.904523063,0.875785217,0.786482687,0.664058255,0.547477508,0.462206449,0.406660235,0.364992426,0,0,0.747536855,0.852249169,0.90593849,0.899695553,0.850416722,0.781152972,0.707559147,0.637299534,0.574194411,0.522730986
reference,0,0.407285652,0.451408699,0.496735749,0.541221773,0.582753916,0.619089425,0.648697341,0.67159052,0.688964596,0.701461292,0.708270176,0.708044797,0.69977148,0.737255017,0.751865449,0.773307567,0.837256418,0.829980432,0.823911026,0.757012478,0.736292404,0.747646771,0.792194075,0.87173756,0.964142963,1.048563314,1.131501949,1.223266448,1.348076947,1.657641247,1.746138857,1.856719154,2.005839236,2.117421899,2.17175565,2.219752439,2.285031612,2.371560847,2.430461882,2.210635731,2.101420049,2.023983385,1.551823896,1.446008153,1.393083347,1.363055874,1.347166182,1.343859875,1.360876159,1.405726859,1.480601848,1.581751248,1.695791219,1.807821941,1.911894597,2.012305731,2.113819595,2.212708958,2.305881432,2.389833408,2.450883684,2.48682841,2.514709764,2.550149306,2.604503402,2.676925268,2.739566358,2.787092862,2.853096625,0,0,0.184245311,0.250155564,0.329460602,0.425594932,0.53821865,0.660380574,0.781725942,0.885018853,0.943339354,0.933954878,0.855960937,0.73528264,0.610905434,0.50844333,0.429705302,0.368027615,0,0,0.833591318,0.954154909,1.015007763,1.007001729,0.950583169,0.870755753,0.783021758,0.696182001,0.617833725,0.554999852
reference,0,0.40714233,0.449850223,0.493760035,0.53698751,0.577528017,0.613160433,0.642289346,0.66484549,0.681991261,0.694402496,0.701323096,0.701415339,0.693645445,0.742350359,0.757276549,0.778496612,0.83906997,0.831891843,0.824971473,0.756951564,0.736799191,0.748146347,0.791634729,0.869291881,0.959904831,1.043038141,1.124661093,1.214328468,1.335765471,1.641517272,1.729532313,1.837019819,1.98157299,2.091571053,2.147243181,2.196345265,2.261263308,2.345857638,2.404335435,2.199360073,2.094261533,2.017278216,1.543514594,1.439364124,1.385997845,1.353865843,1.335028806,1.328605136,1.342462127,1.383544505,1.453517769,1.54891095,1.657242005,1.7644495,1.864988536,1.962961702,2.062915765,2.161211848,2.255030855,2.341810166,2.408596412,2.452538263,2.489205772,2.532004333,2.591688217,2.669251715,2.737218871,2.787993838,2.854622221,0,0,0.149163097,0.201712482,0.264920383,0.346565427,0.450186993,0.570233093,0.692556057,0.79348583,0.845591397,0.833675944,0.765742304,0.670211547,0.578364935,0.503371575,0.44001464,0.38321452,0,0,0.723283796,0.826566295,0.882964583,0.883299645,0.842664761,0.781249299,0.712472963,0.643735068,0.580350559,0.527954639
reference,0,0.407042219,0.452669296,0.49927626,0.5448499,0.587484984,0.624916066,0.655448241,0.67914708,0.697374034,0.71065962,0.717872888,0.717540715,0.708777098,0.728736566,0.747232459,0.766437191,0.815452271,0.813694583,0.803136598,0.737829217,0.729141821,0.744628386,0.783023504,0.852536609,0.94076209,1.02676059,1.110208578,1.195394785,1.303483414,1.602042828,1.696690888,1.798342517,1.934254989,2.055862016,2.134519977,2.197173115,2.259982718,2.324899064,2.356277951,2.18339766,2.091927703,2.008465921,1.528724782,1.442317133,1.395486149,1.364503975,1.350093418,1.355822685,1.384295072,1.436469412,1.513672238,1.614873943,1.729495089,1.843140066,1.948484009,2.048907462,2.149586665,2.246237059,2.334011536,2.410785943,2.4681213,2.506697728,2.541296095,2.581452945,2.634122179,2.703210835,2.769334053,2.820337171,2.878249823,0,0,0.140578092,0.199904451,0.27322619,0.36705035,0.483099849,0.612424459,0.739264178,0.842072985,0.894925967,0.881024798,0.806279353,0.699337603,0.594177055,0.507222459,0.435164897,0.372324117,0,0,0.747541143,0.858875027,0.919262948,0.918142147,0.871785305,0.802996514,0.727232493,0.652729659,0.585062272,0.530038585
reference,0,0.42769629,0.472336026,0.518132444,0.563160848,0.605204021,0.641850046,0.671499324,0.694164577,0.711080022,0.723016999,0.729313983,0.728638019,0.719881521,0.775317127,0.790384793,0.810540706,0.870158216,0.865118443,0.858524913,0.796138512,0.7812155,0.795688942,0.840747322,0.920332919,1.013944983,1.100077902,1.184362274,1.276155913,1.399017364,1.710982745,1.801569731,1.910227893,2.057310766,2.172049022,2.23057123,2.279027161,2.340607238,2.418596893,2.464905027,2.243220069,2.136292122,2.055822665,1.576071468,1.476209468,1.426478084,1.398380735,1.385791848,1.388471139,1.412397587,1.463075196,1.542475416,1.647381722,1.764757814,1.879694608,1.985945312,2.087569329,2.189372071,2.28742314,2.377843648,2.456631512,2.511232791,2.54130287,2.564697459,2.596325059,2.645328423,2.710138987,2.766471431,2.809797953,2.869566295,0,0,0.166412722,0.232897094,0.314412356,0.415676842,0.53673588,0.669563517,0.800260647,0.906625114,0.96049607,0.943565345,0.862609761,0.749100713,0.640798392,0.558020106,0.497051362,0.446616706,0,0,0.777310656,0.883974557,0.936175909,0.926243648,0.873399963,0.80141104,0.724793164,0.650226686,0.582063718,0.525893986
reference,0,0.441155298,0.486112284,0.530991992,0.574135167,0.614228856,0.64932464,0.677903948,0.700262489,0.71753655,0.729301591,0.73368375,0.729578177,0.717169074,0.793921531,0.813381327,0.833631976,0.87847872,0.8740309,0.864360339,0.810330081,0.804988932,0.822879768,0.863659412,0.934751445,1.02409442,1.111985283,1.197094218,1.281740338,1.385776842,1.67229293,1.763381797,1.857282205,1.978485979,2.087584191,2.163283748,2.225518348,2.284256879,2.339956215,2.36082115,2.190894241,2.102124854,2.019241025,1.562285189,1.480407255,1.435091623,1.405454601,1.394184042,1.403985328,1.434639929,1.487038122,1.563840572,1.664565245,1.778868305,1.892503733,1.998129712,2.099223122,2.200573964,2.297147353,2.384057351,2.459845474,2.516890828,2.55476791,2.58539154,2.618495418,2.663541667,2.726251164,2.788896726,2.838309931,2.89341948,0,0,0.175760084,0.231058748,0.290261886,0.357264345,0.439675236,0.545998622,0.671629603,0.788455101,0.859845364,0.863791,0.802951648,0.703370632,0.601583101,0.521567278,0.46405911,0.421674887,0,0,0.800281057,0.914878894,0.975417162,0.971329713,0.920063924,0.846360422,0.767216616,0.690980849,0.622158637,0.566046413
